start	end	text
440040	442880	единица, то есть плюс минус D, тут в относительных
442880	448200	единицах, вы видите здесь 0,35 значений, вот так выглядит
448200	451520	точно построенный, корректно построенный на компьютере,
451520	455720	график зависимости поверхностной плотности заряда, индуцированного
455720	462240	точечным зарядом на поверхности бесконечной проводящей
462240	470280	плоскости или бесконечного полупространства проводящего,
470280	480400	заканчивайте рисовать график и пойдем с вами дальше,
480400	487760	тема сегодняшнего урока звучит так, тема электрическая
487760	514160	емкость, точка конденсаторы, электрическая емкость, конденсаторы,
514160	531840	можно стирать картинку, домашнее задание, на завтра конспект
531840	550240	по учебнику Мякишева, параграфы 99 и 100 и задачи
550240	567200	по гильвгату, с такими номерами, 9,7 тире 9,9, 9.7 тире 9,9 это 3 задачки
567200	582320	и 9,11,9,12 и, самое главное, подготовиться к физическому диктанту, это будет последнюю
582320	590280	вашей лицейской биографии физический диктант, это был предпоследний ванник,
590280	595440	в честь того, что это последний диктант, это будет большой выпускной диктант, в каждом
595440	602760	варианте будет не 6 вопросов, а 12, среди этих вопросов будут как вопросы на знание
602760	607520	определений, начиная от самого начала электростатики и заканчивая тем, что мы
607520	613040	запишем сегодня в конце урока, кроме того, будут вопросы на умение кратко
613040	620720	излагать свою мысль типа такого силовой линии и эквепотенциальной поверхности
620720	627160	взаимно-перпендикулярны, потому что или внутри проводника электростатическое
627160	633400	поле отсутствует, потому что, то есть готовьтесь к подобного рода вопросов, это
633400	638080	я думаю, займет у нас весь урок, на первом уроке мы с вами поговорим еще о
638080	646440	конденсаторах, а на втором по группам будет физдиктант, ну и теперь слушайте и
646600	652840	не говорите, что вы не слышали, и говорю, улыбайся, все будет хорошо,
652840	661360	и так представьте себе проводник, не обязательно в форме шара, не обязательно
661360	671280	в форме куба, произвольной формы, но важно, что это проводник, мало того, что
671280	676400	это проводник, это еще и проводник заряженный, он несет на себе электрический
676400	683120	заряд, его каким-то образом зарядили, заряд проводника обозначен куб, этот
683120	687200	проводник создает вокруг себя электрическое поле, можно как-то
687200	692480	приблизительно это поле показать, мы знаем, что линии поля обязательно
692480	700320	должны быть перпендикулярны поверхности проводника, а вдали от проводника на
700320	704640	расстояниях гораздо больших, чем размера проводника, электрическое поле
704640	710560	должно напоминать поле точечного заряда, ну видите, что линии выходят, поэтому мы
710560	714600	предполагаем на нашем рисунке, что проводник заряжен положительно,
714600	718800	естественно заряды располагаются на поверхности, но в данном случае это
718800	724080	значение не имеет, и так проводник создает вокруг себя электрическое поле,
724080	728000	электрическое поле можно описать с помощью такой величины, как электрический
728000	735040	потенциал, в каждой точке пространства существует поле, значит можно сказать,
735040	738480	что потенциал этого поля имеет какое-то значение, давайте для
738480	742040	определенности договоримся, что на бесконечности потенциал равен нулю,
742040	745200	хотя это совсем необязательно, ну просто нам сейчас будет удобнее так
745200	750280	рассуждать, и так потенциал на бесконечности равен нулю, теперь мы
750280	757200	начинаем с вами мысленно приближаться с бесконечности к проводнику, чтобы нам
757200	761720	было удобнее чувствовать, что происходит, представим себе, что мы несем на
761720	766920	себе пробный заряд положительный, мы приближаемся, приближаемся, проводник
766920	771040	нас вот этот заряженный отталкивает, и чтобы пробиваться к проводнику нам
771040	775600	необходимо совершать работу, эта работа идет на увеличение потенциальной
775600	780240	энергии пробного заряда, максимальное значение потенциальной
780240	786000	энергии достигнет тогда, когда мы вплотную подойдем к заряду, к телу,
786120	790680	к проводнику, после того как мы проникнем внутрь проводника, поскольку там
790680	793120	электр parc по поле нет потенциальная энергия перестанет
793120	797320	меняться, будет на каком-то постоянном уровне, если мы эту потенциальную
797320	801100	энергию разделим на величину пробного заряда мы получим электрический
801100	806400	потенциал, значит потенциал на бесконечности ноль, здесь он растет, растет,
806400	810420	растет.
810420	816300	И потом перестаёт меняться, поэтому можно говорить о потенциале проводника.
816300	819800	И вот потенциал проводника мы обозначим буквой «фи».
819800	824260	Это потенциал электрического поля, там, где находится проводник.
824260	826860	Или потенциал проводника. Это синонимы.
826860	831500	А чего зависит потенциал проводника?
831500	835580	Естественно, он зависит от заряда на проводнике.
836220	839740	Как вы думаете, если мы удвоим заряд этого проводника,
839740	841740	зарядим его вдвой большим зарядом,
841740	844740	что можно сказать о его потенциале?
845940	847340	Он тоже удвоится.
847340	851020	Потому что, когда мы приближаем пробный заряд к этому проводнику,
851020	853580	на нас будет действовать в два раза большая сила.
853580	857660	Нам нужно будет совершать в два раза большую работу, чтобы пробиться сюда.
857660	862500	А раз так, в два раза больше будет и потенциальная энергия.
862620	864620	Опробный заряд-то у нас один и тот же.
864620	868180	Когда мы на него разделим, мы получим в два раза больше значения потенциала.
868180	871660	Итак, оказывается, что потенциал проводника
871660	876620	прямо пропорционален заряду, который несёт на себе этот проводник.
878340	882140	А теперь давайте рассмотрим вот такое отношение.
882140	886940	Отношение заряда на проводнике к потенциалу проводника.
888220	892100	Как вы думаете, будет ли это отношение зависеть от заряда проводника?
893500	897500	Если я удваиваю заряд, потенциал удваивается.
897500	900500	То есть, если я удваиваю учител, удваивается и знаменатель.
900500	903500	А отношение остаётся неизменным.
903500	908500	И это отношение является характеристикой вот этого самого проводника.
908500	912500	И называется это отношение электрической ёмкостью.
912500	915500	Оно обозначается большой буквой C.
916500	920500	От слова capacity английского, что означает ёмкость.
921500	924500	И то, что здесь мы сейчас записали, это формула,
924500	930500	отвечающая на вопрос, что такое электрическая ёмкость проводника.
930500	934500	Давайте запишем электро ёмкостью проводника.
935500	937500	Я вот тут напишу электро ёмкость.
942500	945500	Электро ёмкость проводника.
946500	949500	А теперь определение.
949500	954500	Электро ёмкостью проводника называется физическая величина,
954500	966500	равная отношению заряда на проводнике к его потенциалу.
966500	973500	Равная отношению заряда на проводнике к его потенциалу.
973500	977500	Электрическая ёмкостью проводника называется физическая величина,
977500	982500	равная отношению заряда на проводнике к его потенциалу.
985500	989500	Напоминаю, что мы предполагаем, что на бесконечности потенциал ноль.
991500	993500	Почему такое название?
994500	996500	Электро ёмкость.
996500	1000500	А можно представить себе такую аналогию.
1000500	1004500	Потенциал – это высота уровня жидкости в сосуде.
1004500	1008500	Обычная ёмкость, когда мы говорим, это характеристика сосуда.
1008500	1014500	И вот представьте себе широкий, широкий сосуд в ванну, например.
1014500	1017500	Вы туда наливаете какое-то количество воды.
1017500	1019500	Количество воды – это заряд.
1019500	1024500	Но поскольку ванна широкая, то уровень воды при этом ванне поднимается невысоко.
1024500	1026500	Потенциал мал.
1026500	1030500	А если у вас сосуд маленький, узенький и высокий,
1030500	1035500	то такое же количество воды приведет к тому, что уровень жидкости будет очень высокий.
1035500	1038500	Это образ сосуда с малой ёмкостью.
1038500	1040500	Точно так же и здесь.
1040500	1043500	Если проводник обладает большой электро ёмкостью,
1043500	1049500	на нём можно накопить большой заряд, но потенциал при этом увеличится незначительно.
1050500	1053500	В каких единицах измеряется электро ёмкость?
1053500	1054500	Посмотрим.
1054500	1056500	Единица измерения электро ёмкости.
1056500	1063500	Заряд измеряется в кулонах, потенциал в вольтах.
1063500	1068500	Значит, электро ёмкость измеряется в кулонах на вольт.
1069500	1072500	Но это настолько важная характеристика проводника,
1072500	1075500	что ей присвоили отдельную единицу.
1075500	1080500	Она обозначается большой буквой F и называется фарад.
1081500	1084500	В честь английского учёного Майкла Фарадея.
1086500	1091500	Когда-то давным-давно, когда я ещё учился в школе, говорили фарада.
1091500	1094500	Почему-то это была женского рода величина.
1094500	1098500	А потом, лет 20 назад, решили, что всё-таки ом,
1098500	1102500	один ом, единица сопротивления, он, один ампер, один вольт.
1102500	1103500	Почему фарада?
1103500	1105500	И начали говорить фарад.
1105500	1109500	Но если я вдруг по привычке скажу, допустим, одна микрофарада,
1109500	1112500	то это просто потому, что я давно уже изучаю физику,
1112500	1115500	и школьные привычки укоренились очень сильно.
1115500	1118500	Итак, фарад – это он по современной терминологии.
1118500	1121500	Что же такое один фарад?
1122500	1124500	Ну давайте посмотрим.
1125500	1129500	Если вы сообщите проводнику заряд в один кулон,
1129500	1133500	а при этом потенциал этого проводника будет один вольт,
1133500	1136500	то тогда ёмкость проводника будет один фарад.
1136500	1140500	Но, наверное, будет лучше, если мы не будем привязываться к тому,
1140500	1143500	что потенциал на бесконечности равен нулю.
1143500	1147500	Тогда будет у нас более универсальное определение.
1147500	1152500	Если мы сообщим телу заряд в один кулон,
1152500	1155500	то потенциал изменится на один вольт.
1155500	1158500	То есть мы уже тогда можем относительно любого уровня
1158500	1159500	отчитывать потенциал.
1159500	1161500	Итак, запишем определение.
1161500	1167500	Один фарад – это электроемкость такого проводника.
1168500	1174500	Один фарад – это электроемкость такого проводника.
1176500	1181500	Сообщение, которому заряда в один кулон –
1181500	1184500	это электроемкость такого проводника,
1184500	1189500	сообщение заряда, которому в один кулон,
1189500	1200900	и изменяет его потенциал на 1 вольт.
1200900	1205180	Сообщение заряда, которому в один кулон, изменяет
1205180	1212540	его проводника потенциал на 1 вольт.
1212540	1215180	Один фарад, это электроемка из такого проводника, сообщение
1215180	1218800	заряда, которому в один кулон, изменяет его потенциал на
1218800	1220300	1 вольт.
1220300	1224820	Фарад – это очень крупная единица, поэтому очень
1224820	1229700	часто мы пользуемся дольными или дробными единицами.
1229700	1238700	Микрофарад, один микрофарад, это 10 в минус шестой фарад,
1238700	1245580	один нанофарад, это 10 в минус девятой фарад, один
1245580	1252220	пикафарад, это 10 в минус двенадцатый фарад.
1252220	1257020	Вот с такими емкостями приходится иметь дело на практике,
1257020	1260180	но бывают тысячи микрофарад, но об этом мы немножко позже
1260180	1261180	поговорим.
1261180	1264180	Итак, что такое емкость?
1264180	1270300	Она является характеристикой проводника, от чего же зависит
1270300	1273460	электроемкость?
1273460	1277060	Зададим себе такой вопрос и будем давать на него ответы.
1277060	1297620	От чего зависит электроемкость?
1297620	1300260	Первое, что сразу приходит в голову, это от размера
1300260	1316900	проводника, а от размера проводника, от размера проводника.
1316900	1320700	Давайте чтобы убедиться в этом, прибегнем к такому
1320700	1321700	примеру.
1321700	1325180	Допустим, наш проводник имеет форму шара проводящего
1325180	1328460	или сфер, это не имеет никакого значения.
1328460	1334900	Давайте сейчас здесь построим график, зависимости, напряженности
1334900	1340180	поля, создаваемого этим шаром или этой сферой е,
1340180	1350300	от r расстояния до центра шара, ноль в начале координат.
1350300	1359900	Допустим, шар у нас большой, вот такой, радиус его обозначен
1359900	1367020	r1, за пределами, да, и пусть он несет на себе заряд
1367020	1372820	куку, за пределами сферы, за пределами шара, за
1372820	1376060	пределами этого проводника, поле будет точно таким
1376060	1378540	же, как поле, создаваемое точечным зарядом.
1378540	1385420	То есть, е равняется к на ку, делить на r квадрат,
1385420	1388980	то есть зависимость будет вот такая, покуда мы не
1388980	1390860	войдем внутрь шара.
1390860	1398020	Как только мы проникли сквозь поверхность шара внутрь,
1398020	1403660	поле перестало существовать, напряженность поля равна
1403660	1404660	нулю.
1404660	1410900	А теперь представим себе, что у нас с тем же зарядом
1410900	1420380	шар имеет меньшее размеры, например вот такой, его радиус
1420380	1431900	обозначен r2, радиус его r2, за пределами шара поле
1431900	1435340	будет точно таким же, как поле точечного заряда.
1435340	1438780	Заряд мы не меняем, мы поменяли только размеры, шар
1438780	1439780	жался.
1439780	1444420	Тогда вот эта зависимость у нас будет продолжаться
1444420	1456020	дальше, вот на этот кусочек, а тут внутри поле будет отсутствовать.
1456020	1463260	Получается, что если вы из бесконечности приносите
1463260	1468420	пробный заряд сюда, то для того, чтобы приблизиться
1468420	1471780	к маленькому шару, вам нужно совершить большую работу,
1471780	1474020	потому что вам нужно пройти еще дополнительно вот
1474020	1478380	это расстояние, а тут напряженность поля даже еще и растет,
1478380	1481060	кроме того, просто этот участок надо преодолеть.
1481060	1484380	Отсюда мы на качественном уровне можем сделать следующий
1484380	1485380	вывод.
1485380	1493740	r2 у нас меньше, r1 отсюда следует, что работа, которую нам
1493740	1496860	нужно совершить, чтобы подойти к маленькому шару будет
1496860	1500660	больше, а значит и потенциальная энергия этого пробного
1500660	1503220	заряда, которую мы приносим будет больше, а значит и
1503220	1504940	потенциал будет больше.
1504940	1510220	Отсюда phi2 больше phi1, ну а электроемкость, я напишу
1510220	1513740	эту формулу вот здесь еще раз, c равняется q делить
1513740	1521220	на phi, содержит в знаменателе потенциал, отсюда следует,
1521220	1527740	что емкость маленького шара, c2, будет меньше емкости
1527740	1532260	большого шара, c1, потому что phi2 больше, а оно стоит
1532260	1533260	в знаменателе.
1533260	1537220	Более того, мы сейчас можем даже рассчитать электроемкость
1537220	1546420	шара, ведь мы умеем считать потенциал шара, вспомним,
1546420	1550900	потенциал точечного заряда вычисляется по формуле
1550900	1558820	k на q делить на r, при условии, что на бесконечности мы принимаем
1558820	1562500	потенциал равным 0, и вот что получается, когда
1562500	1566420	мы приближаемся к нашему шару, у нас потенциал растет,
1566420	1569420	а как только мы входим внутрь, потенциал перестаёт
1569420	1574460	меняться и остается на уровне потенциала на поверхности,
1574460	1582340	то есть phi именно в самого шара равняется k, умножить
1582340	1595020	на q, делить на r потенциал заряженного шара, несущего
1595020	1601700	на себе заряд q, а теперь мы можем найти емкость
1601700	1611820	c равняется заряду q, делённому на потенциал k в знаменателе
1611820	1619700	попадает, q в знаменатель попадает, r в числитель
1619700	1624100	попадает, заряд сократился, как и положено, и мы получаем
1624100	1639140	следующий результат, емкость шара, емкость шара, c равняется,
1639140	1650620	смотрим сюда, r делить на k, или мы можем вспомнить
1650620	1657500	ещё одну версию формулы, записать ещё одну версию формулы,
1657500	1660980	вспомнив, что k это единица на 4πепселонулевое, и тогда
1660980	1667940	c равняется 4πепселонулевое r, вот эти две формулы позволяют
1667940	1686380	найти электрическую емкость шара, какой самый знаменитый
1686380	1706500	шар на свете, земной, а ну давайте рассмотрим пример,
1706500	1718220	радиус земли равен 6 370 километров, 6 370 километров, это будет
1718220	1724140	6 запитая 37 на 10, в какой степени метров, 6 степени
1724140	1736780	метров, вычисляем, c равняется 6 37 на 10 в 6 метров, разделить
1736780	1743100	на коэффициент в законе кулона 9 на 10 в 9, ньютон на метр
1743100	1748660	квадратный, на кулон квадратный, далее метр и метр у нас частично
1748660	1755540	сократится, далее ньютон умноженный на метр, это что, это
1755540	1765340	джоуль, а кулон мы можем представить, а джоуль делить
1765340	1770820	на кулон это что, это вольт, значит тогда джоуль делить
1770820	1773620	на кулон это вольт, джоуль одну степень кулона можно
1773620	1776420	сократить и получится вольт, ответ будет в кулонах
1776420	1782260	на вольт, ну чтобы сэкономить наше время, я запишу сколько
1782260	1789460	это будет, приблизительно равняется 700 микрофарад,
1789460	1792460	емкость земного шара, видите, не дотягивает даже до
1792460	1799580	фарада, очень маленькая, 700 микрофарад, это говорит
1799580	1801700	о том с одной стороны, что электроемкость в одну
1801700	1805260	фараду это грандиозная величина, а теперь я хочу
1805260	1810700	немножечко вас удивить, вот у меня в руках элемент
1810700	1814940	радиотехнических схем, давайте на него посмотрим
1814940	1829980	вблизи, прочитаем что здесь написано, 16 вольт это рабочее
1829980	1838180	напряжение, 68 тысяч микрофарад, 68 тысяч, это во сколько раз
1838180	1848500	больше, тут примерно 70 тысяч, а там 700, 100 раз, а размеры
1848500	1854500	этого устройства на 6 порядков меньше, даже на 7 порядков
1854500	1859300	меньше, там размеры 10 в 6, даже можно сказать 10 в 7, а
1859300	1864580	здесь размеры этого устройства 10 в минус первый размещается
1864580	1871020	в ладони, в чем же секрет, а секрет в том, что оказывается
1871020	1875500	что электроемкость зависит еще и вот присутствие рядом
1875500	1880740	других проводников, и так, пункт А, который мы с вами
1880740	1885460	получили, электроемкость зависит от размеров проводника
1885460	1904500	и Б от присутствие рядом других проводников, от присутствия
1904500	1913620	рядом других проводников, в этом не трудно убедиться
1913620	1917940	например таким вот образом, вот знакомое вам устройство
1917940	1923780	электрометр, хорошо видно стрелку, так теперь давайте
1923780	1929420	зарядим этот электрометр, например положительным зарядом
1929420	1941900	хотя это никакого значения не имеет, какой знак заряда,
1941900	1948220	пусть стрелочка успокоится, чтобы вам было лучше видно,
1948220	1956180	я вот так вот поставлю здесь тетрадку, а теперь следите
1956180	1961420	за моими руками, как говорят фокусники, я приближаю руки,
1961420	1963940	что происходит со стрелкой, я не прикасаюсь к шарику
1963940	1970700	электрометра, стрелка упала, я убираю руки, стрелка снова
1970700	1976660	вернулась назад, почему так получилось, когда я подношу
1976660	1982340	другой проводник, а я проводник, то на моих ладонях образуются
1982340	1985940	индуцированные заряды противоположного знака, отрицательные
1985940	1988860	мы зарядили шарик положительным зарядом, и теперь поле
1988860	1992300	проводника складывается из поля, который создает
1992300	1995260	заряд на самом проводнике и поле, который создает
1995260	1998740	мои руки, поскольку у меня руки заряжены противоположным
1998740	2003180	знаком, то потенциал поля рук отрицательный, и поэтому
2003180	2007500	суммарный потенциал снижается, вот почему присутствие
2007500	2011740	рядом других проводников приводит к уменьшению потенциала,
2011740	2017580	можно это на рисунке проиллюстрировать еще более ярко, представьте
2017580	2023620	себе, что у вас есть заряженная пластина, пусть она заряжена
2023620	2029740	положительными зарядами, плюс, плюс, плюс, плюс, плюс,
2029740	2038660	плюс, где-то далеко там внизу земля, эта пластина создает
2038660	2042300	электрическое поле и обладает каким-то электрическим
2042300	2050860	потенциалом, обозначим его phi плюс, а теперь сделаем
2050860	2057900	следующее, поднесем поближе еще одну металлическую
2057900	2064380	пластину, вот так, касаться не будем, изменится при этом
2064380	2068580	потенциал этой пластины, не изменится, потому что
2068580	2074540	эта пластина еще пока не заряжена, но стоит нам эту
2074540	2080500	пластину соединить с землей, поскольку она стоит нам
2080500	2083900	нижнюю пластину соединить с землей, поскольку она находится
2083900	2086940	в поле верхней пластины и проводник, к которым мы
2086940	2089940	соединяем ее с землей, тоже находится в электрическом
2089940	2094740	поле, сюда побегут электрические заряды и они будут бежать
2094740	2098940	до тех пор, пока не исчезнет поле, а поле исчезнет тогда,
2098940	2103100	когда заряд нижней пластины станет по модулю, равен
2103100	2106180	заряду верхней пластины, здесь будет плюску, а здесь
2106180	2112300	минуску, но при этом нижняя пластина будет создавать
2112300	2120460	свой потенциал фиминус и на величину неравную фиминус,
2120460	2123220	потому что тут есть еще какое-то расстояние, но
2123220	2128220	наличие поля вот этой пластины приведет к тому, что потенциал
2128220	2132460	резко упадет, в принципе, если эти пластины близить
2132460	2135820	бесконечно, то потенциал поля верхней пластины упадет
2135820	2141300	до нуля, все равно, что мы ее заземлили, поэтому если
2141300	2144580	говорить об электроемкости, то корректнее говорить не
2144580	2149860	об электроемкости отдельного проводника, а об электроемкости
2149860	2155620	системы проводников, давайте запишем определение, система
2155620	2162660	двух проводников, система двух проводников, расстояние
2162660	2169340	между которыми гораздо меньше, размеров проводников,
2169340	2174540	система двух проводников, расстояние между которыми
2174540	2181300	гораздо меньше, гораздо меньше, размеров проводников
2181300	2187820	называется конденсатором, система двух проводников,
2187820	2191260	расстояние между которыми гораздо меньше, размеров
2191260	2197940	проводников, называется конденсатором, поэтому электроемкость
2197940	2201260	является характеристикой системы проводников или
2201260	2216820	можно говорить об электроемкости конденсатора, обозначению
2216820	2221660	буквы C и электроемкость конденсатора, это физическое
2221660	2227740	величина равной отношению заряда на пластинах конденсатора,
2227740	2232380	к потенциалу этой пластины, но потенциал нижней пластины
2232380	2236460	ноль, поэтому лучше говорить о разности потенциалов,
2236460	2240780	разность потенциалов мы обозначаем буквой U, Q делить
2240780	2247540	на U, вот эта формула отвечает на вопрос, что такое электроемкость
2247540	2251580	конденсатора, запишите формулу и давайте запишем
2251580	2256820	определение, электроемкостью конденсатора называется
2256900	2265300	физическая величина равная, электроемкостью конденсатора
2265300	2271500	называется физическая величинаравная отношению заряда на
2271500	2277780	пластинах конденсатора разная отношению заряда на
2277780	2286100	пластинах конденсатора, к напряжению между пластинами,
2286100	2298100	Велическая величина равная отношению заряда на пластинах конденсатора к напряжению между пластинами.
2298100	2301100	Естественно, измеряется также в фарадах.
2301100	2303100	Урок окончен.
